image_name,target,prob_malignant,pred_threshold_0.5,pred_youden
ISIC_1581376,0,0.3306429088115692,0,0
ISIC_0781315,0,0.007726594340056181,0,0
ISIC_1216201,0,0.001181342639029026,0,0
ISIC_7443391,0,0.0070128184743225574,0,0
ISIC_1643439,0,0.5467320084571838,1,1
ISIC_0639140,0,0.000106332496216055,0,0
ISIC_0513207,0,0.7454111576080322,1,1
ISIC_5377819,0,0.8952706456184387,1,1
ISIC_4511511,0,5.584896280197427e-05,0,0
ISIC_8965504,0,5.044339104642859e-06,0,0
ISIC_5615694,0,4.637337042368017e-05,0,0
ISIC_5617604,0,0.25841400027275085,0,0
ISIC_1777292,0,7.618997915415093e-05,0,0
ISIC_4653167,0,0.4581243097782135,0,1
ISIC_2524113,0,0.005740242078900337,0,0
ISIC_8041078,0,0.8354863524436951,1,1
ISIC_5446957,0,0.677668571472168,1,1
ISIC_1328417,0,0.9156450629234314,1,1
ISIC_7356472,0,0.054696112871170044,0,0
ISIC_7447716,0,0.04058079048991203,0,0
ISIC_9078100,0,3.1529412808595225e-05,0,0
ISIC_6432672,0,0.003849014174193144,0,0
ISIC_9011777,0,0.0025649848394095898,0,0
ISIC_8830761,0,2.574799145804718e-05,0,0
ISIC_5909643,0,0.8112101554870605,1,1
ISIC_1399694,0,0.004335277248173952,0,0
ISIC_8690825,0,0.37558549642562866,0,0
ISIC_4463660,0,0.2951468229293823,0,0
ISIC_7107941,0,0.10236158221960068,0,0
ISIC_4022642,0,0.8015390038490295,1,1
ISIC_3202083,0,0.0003980732290074229,0,0
ISIC_7779225,0,0.00177468522451818,0,0
ISIC_7511557,0,0.01909189485013485,0,0
ISIC_2006424,0,6.616081918764394e-06,0,0
ISIC_2537583,0,0.023416668176651,0,0
ISIC_9971280,0,0.00012837770918849856,0,0
ISIC_8109217,0,0.7284191846847534,1,1
ISIC_0680023,0,0.017391907051205635,0,0
ISIC_5971697,0,2.759823291853536e-05,0,0
ISIC_4973831,0,0.6335787773132324,1,1
ISIC_4658487,0,1.1757629181374796e-06,0,0
ISIC_1833122,0,0.028289441019296646,0,0
ISIC_7205378,0,0.00010721012949943542,0,0
ISIC_8007849,0,0.15758466720581055,0,0
ISIC_0189059,0,0.9381003975868225,1,1
ISIC_5889165,0,0.00012421541032381356,0,0
ISIC_4346693,1,0.1930275857448578,0,0
ISIC_7046888,0,0.8413673043251038,1,1
ISIC_7629997,0,0.0008296496816910803,0,0
ISIC_7322169,0,0.005582870915532112,0,0
ISIC_1831304,0,0.5456885695457458,1,1
ISIC_3510004,0,0.04658154770731926,0,0
ISIC_1116483,1,0.7215759754180908,1,1
ISIC_7086611,0,3.8303740439005196e-05,0,0
ISIC_5307086,0,0.861577570438385,1,1
ISIC_2660535,0,0.0037503186613321304,0,0
ISIC_8986880,0,0.9465937614440918,1,1
ISIC_5388493,0,0.12646766006946564,0,0
ISIC_7091750,0,0.016902944073081017,0,0
ISIC_4986485,0,0.6516588926315308,1,1
ISIC_9876779,0,0.5076074600219727,1,1
ISIC_5783861,0,0.41330790519714355,0,1
ISIC_6058687,0,0.0001018834809656255,0,0
ISIC_6852281,0,0.44470393657684326,0,1
ISIC_3904628,0,0.0006687109707854688,0,0
ISIC_3085084,0,0.018431363627314568,0,0
ISIC_4523238,1,0.6080411672592163,1,1
ISIC_9440209,0,0.3209031820297241,0,0
ISIC_2334293,0,8.850946323946118e-05,0,0
ISIC_3349007,0,0.0009703836403787136,0,0
ISIC_7394293,0,0.0021432950161397457,0,0
ISIC_2273490,0,0.00012581890041474253,0,0
ISIC_2337786,0,0.7086492776870728,1,1
ISIC_7264813,0,0.0011279816972091794,0,0
ISIC_4460849,0,3.1633226171834394e-05,0,0
ISIC_2108425,0,0.9913350939750671,1,1
ISIC_5046340,0,0.0015324989799410105,0,0
ISIC_8167414,0,0.42047712206840515,0,1
ISIC_9979486,0,5.881394827156328e-05,0,0
ISIC_8577970,0,0.007935035042464733,0,0
ISIC_9642076,0,0.5594353079795837,1,1
ISIC_3209363,0,7.339998319366714e-06,0,0
ISIC_3128860,0,0.558920681476593,1,1
ISIC_5698006,0,0.3156068027019501,0,0
ISIC_0412659,0,0.00012433616211637855,0,0
ISIC_6499712,0,0.7066167593002319,1,1
ISIC_4068608,0,0.21395182609558105,0,0
ISIC_3717183,0,0.9044762849807739,1,1
ISIC_5307523,0,0.778274655342102,1,1
ISIC_4671324,0,0.0021215281449258327,0,0
ISIC_3975607,0,2.5882161935442127e-05,0,0
ISIC_7880793,0,0.15050511062145233,0,0
ISIC_4149144,0,0.4802786409854889,0,1
ISIC_5312584,0,0.4465555250644684,0,1
ISIC_6241604,0,0.029473479837179184,0,0
ISIC_3573323,0,0.0010943650268018246,0,0
ISIC_1166491,0,0.031586769968271255,0,0
ISIC_3704694,0,0.0002626496716402471,0,0
ISIC_4594429,0,0.005033462308347225,0,0
ISIC_7727347,0,0.3369569778442383,0,0
ISIC_2002605,0,0.4091566503047943,0,1
ISIC_6306658,0,0.00239490601234138,0,0
ISIC_4435840,0,0.5418762564659119,1,1
ISIC_4897852,0,0.00011085160076618195,0,0
ISIC_5538169,0,0.8383594751358032,1,1
ISIC_2043857,0,0.0034697754308581352,0,0
ISIC_8001346,0,1.3828584997099824e-05,0,0
ISIC_2776151,0,0.8314439058303833,1,1
ISIC_9753368,0,0.42824339866638184,0,1
ISIC_6204970,0,0.314405232667923,0,0
ISIC_7421719,0,0.03366837278008461,0,0
ISIC_8424190,0,0.056033555418252945,0,0
ISIC_7816367,0,0.016773130744695663,0,0
ISIC_2778855,0,0.2525486648082733,0,0
ISIC_8659618,0,0.00010803245822899044,0,0
ISIC_8334299,0,0.7744801044464111,1,1
ISIC_4515826,0,0.6571350693702698,1,1
ISIC_8647334,0,2.6551873816060834e-05,0,0
ISIC_9041897,0,0.0005691658006981015,0,0
ISIC_4943389,0,0.3374761939048767,0,0
ISIC_4827954,0,8.143195486809418e-07,0,0
ISIC_6460137,0,1.288395742449211e-05,0,0
ISIC_8513112,0,0.024092575535178185,0,0
ISIC_6125014,0,0.5641923546791077,1,1
ISIC_4407617,0,0.5412079691886902,1,1
ISIC_4134969,0,0.10769671946763992,0,0
ISIC_8417739,0,0.0006861718138679862,0,0
ISIC_7716941,0,0.29466426372528076,0,0
ISIC_1927858,0,0.11339148879051208,0,0
ISIC_5081382,0,0.011414227075874805,0,0
ISIC_0522926,0,0.03399088233709335,0,0
ISIC_2948780,0,0.10648108273744583,0,0
ISIC_6369963,0,9.508439688943326e-05,0,0
ISIC_0906613,0,0.09749796241521835,0,0
ISIC_6757635,0,0.02232522703707218,0,0
ISIC_7009118,0,0.6672388315200806,1,1
ISIC_0680210,0,0.004849460441619158,0,0
ISIC_4151356,0,0.0004969850997440517,0,0
ISIC_9160772,0,0.06041314825415611,0,0
ISIC_0457385,0,0.05955883860588074,0,0
ISIC_6982406,0,0.9032630920410156,1,1
ISIC_3215316,0,0.3707274794578552,0,0
ISIC_7376684,0,0.0013924682280048728,0,0
ISIC_4282634,0,0.6990188956260681,1,1
ISIC_8881137,0,0.0017146357567980886,0,0
ISIC_7006530,0,0.02282143384218216,0,0
ISIC_5778476,0,0.0005767216789536178,0,0
ISIC_1175215,0,0.0010656173108145595,0,0
ISIC_8645104,0,0.06074647605419159,0,0
ISIC_5194334,0,0.010063943453133106,0,0
ISIC_7533216,0,0.29065945744514465,0,0
ISIC_1836914,0,0.006775794085115194,0,0
ISIC_2752607,0,4.04657912440598e-05,0,0
ISIC_5057452,0,0.6888507008552551,1,1
ISIC_4530249,0,0.15814821422100067,0,0
ISIC_2676685,0,0.9484724402427673,1,1
ISIC_5469457,0,0.8951663970947266,1,1
ISIC_0351666,1,0.862148106098175,1,1
ISIC_0350663,0,0.001331995357759297,0,0
ISIC_2714069,0,0.030987607315182686,0,0
ISIC_4401524,0,0.025217337533831596,0,0
ISIC_1334006,0,0.08471240848302841,0,0
ISIC_1228845,0,0.24976487457752228,0,0
ISIC_8229307,0,0.02092357538640499,0,0
ISIC_0180194,0,0.011257381178438663,0,0
ISIC_6778251,0,0.10251736640930176,0,0
ISIC_7171657,0,0.20950044691562653,0,0
ISIC_6096669,0,1.2375011465337593e-05,0,0
ISIC_7053767,0,0.6465592384338379,1,1
ISIC_1559422,0,9.522760592517443e-06,0,0
ISIC_3091457,0,0.0388886034488678,0,0
ISIC_5314191,0,0.00046270168968476355,0,0
ISIC_6296099,0,0.4583282470703125,0,1
ISIC_0176577,0,0.0014105692971497774,0,0
ISIC_7798048,0,0.00030272797448560596,0,0
ISIC_8961839,0,3.385548779988312e-06,0,0
ISIC_5235744,0,0.7867807745933533,1,1
ISIC_4803231,0,0.429902583360672,0,1
ISIC_1179160,0,0.01270094234496355,0,0
ISIC_3264124,0,0.258442223072052,0,0
ISIC_6346012,0,0.0020613903179764748,0,0
ISIC_0760168,0,0.01830250583589077,0,0
ISIC_1365061,0,2.2450540200225078e-06,0,0
ISIC_6443700,0,0.021416129544377327,0,0
ISIC_6982386,1,0.2826095223426819,0,0
ISIC_2162118,0,0.0013101027579978108,0,0
ISIC_1002473,0,0.3318961560726166,0,0
ISIC_8452718,0,0.5365408062934875,1,1
ISIC_7024562,0,0.8606085777282715,1,1
ISIC_4190706,0,0.00011459738743724301,0,0
ISIC_9696502,0,0.5230280160903931,1,1
ISIC_7023656,0,0.00792787317186594,0,0
ISIC_6563363,0,0.003480677492916584,0,0
ISIC_2593795,0,0.8897159695625305,1,1
ISIC_3962218,0,0.4591871500015259,0,1
ISIC_4751661,0,0.00983163807541132,0,0
ISIC_6588881,0,0.011569616384804249,0,0
ISIC_6424987,0,0.041178375482559204,0,0
ISIC_1838904,0,0.27124401926994324,0,0
ISIC_9350507,0,2.542961374274455e-05,0,0
ISIC_3509283,0,0.16480010747909546,0,0
ISIC_1894741,0,0.43940067291259766,0,1
ISIC_7646866,0,0.0001066447512130253,0,0
ISIC_1104594,0,0.821853756904602,1,1
ISIC_6098768,0,0.001965014962479472,0,0
ISIC_5432777,0,0.0007725238683633506,0,0
ISIC_7233663,0,0.014525753445923328,0,0
ISIC_7452815,0,0.0012979117454960942,0,0
ISIC_7253878,0,9.882244921755046e-05,0,0
ISIC_0409172,0,0.8742375373840332,1,1
ISIC_0439839,0,0.4228212535381317,0,1
ISIC_2617427,0,0.037544939666986465,0,0
ISIC_9999666,0,0.40591850876808167,0,1
ISIC_5750329,0,0.4950965940952301,0,1
ISIC_6639525,0,0.0001843964564613998,0,0
ISIC_0618123,0,4.4353972043609247e-05,0,0
ISIC_2201327,0,1.4253810149966739e-05,0,0
ISIC_2516204,0,0.7178117036819458,1,1
ISIC_5075404,0,0.00012189867993583903,0,0
ISIC_7052038,0,0.003736939514055848,0,0
ISIC_4272084,0,0.0019446411170065403,0,0
ISIC_7068021,0,0.07696852833032608,0,0
ISIC_9627932,0,0.00022749387426301837,0,0
ISIC_9116179,0,0.04554165154695511,0,0
ISIC_6966105,0,0.603337287902832,1,1
ISIC_2644457,0,0.055479541420936584,0,0
ISIC_7256965,0,0.06840138137340546,0,0
ISIC_3616107,0,0.7645828723907471,1,1
ISIC_1072531,0,0.436823308467865,0,1
ISIC_7574041,0,3.063995245611295e-05,0,0
ISIC_6762061,0,0.1004389077425003,0,0
ISIC_5179884,0,0.04083612188696861,0,0
ISIC_5738587,0,0.01747492514550686,0,0
ISIC_5360921,0,0.514296293258667,1,1
ISIC_4950290,0,0.4114430248737335,0,1
ISIC_0076545,0,0.9555826187133789,1,1
ISIC_5563693,0,0.9786145091056824,1,1
ISIC_7468716,0,0.053455889225006104,0,0
ISIC_4271108,0,0.0005424315459094942,0,0
ISIC_1632118,0,0.36476436257362366,0,0
ISIC_2601107,0,0.33985573053359985,0,0
ISIC_1040841,0,0.0004948600544594228,0,0
ISIC_2222879,0,0.0005291898851282895,0,0
ISIC_5280199,0,0.4114876091480255,0,1
ISIC_4901967,0,0.00016887964738998562,0,0
ISIC_8587396,0,0.007357692811638117,0,0
ISIC_5919470,0,0.2570635974407196,0,0
ISIC_8260280,0,0.3358435034751892,0,0
ISIC_2849717,0,0.0036204757634550333,0,0
ISIC_7092287,0,0.0005964086740277708,0,0
ISIC_9467125,0,0.7863041758537292,1,1
ISIC_5922931,0,0.030069392174482346,0,0
ISIC_8613613,0,0.0008755323942750692,0,0
ISIC_8235663,0,0.28098636865615845,0,0
ISIC_7688919,0,0.6842645406723022,1,1
ISIC_9625269,0,0.06303445249795914,0,0
ISIC_2426937,0,6.50216534268111e-05,0,0
ISIC_9492873,0,0.00011162242299178615,0,0
ISIC_1619011,0,0.05219867080450058,0,0
ISIC_1766413,0,0.9880270957946777,1,1
ISIC_7555347,0,0.005048414226621389,0,0
ISIC_2461164,0,0.6693798303604126,1,1
ISIC_6564818,0,0.010955313220620155,0,0
ISIC_2876651,0,0.00019777248962782323,0,0
ISIC_7951857,0,0.0001792584080249071,0,0
ISIC_7709611,0,0.003401538822799921,0,0
ISIC_6651931,0,0.0003165144589729607,0,0
ISIC_1456444,0,1.0411526091047563e-05,0,0
ISIC_7791770,0,0.006547057069838047,0,0
ISIC_3760096,0,0.0019604212138801813,0,0
ISIC_8740331,0,0.000278676365269348,0,0
ISIC_8452205,0,0.0005871446919627488,0,0
ISIC_6219909,0,0.26666343212127686,0,0
ISIC_6712470,0,0.020942069590091705,0,0
ISIC_0154813,0,7.850347287785553e-07,0,0
ISIC_7806612,0,0.026160486042499542,0,0
ISIC_2523314,0,9.769003554538358e-06,0,0
ISIC_9153274,0,0.6127356290817261,1,1
ISIC_3230630,0,0.001553767709992826,0,0
ISIC_8656760,0,0.0951290875673294,0,0
ISIC_6064843,0,0.009662159718573093,0,0
ISIC_2284633,0,0.17571651935577393,0,0
ISIC_8019303,0,0.0006664913962595165,0,0
ISIC_2738992,0,0.3178349733352661,0,0
ISIC_3557376,0,0.0004887771210633218,0,0
ISIC_4616635,0,0.0003158374165650457,0,0
ISIC_8841886,0,0.6663283109664917,1,1
ISIC_9847284,0,0.09895117580890656,0,0
ISIC_3734674,0,0.0018743496621027589,0,0
ISIC_2003357,0,0.8837504386901855,1,1
ISIC_1154756,0,0.9838064908981323,1,1
ISIC_2536779,0,0.0005289820837788284,0,0
ISIC_2953962,0,0.39854344725608826,0,1
ISIC_0644964,0,0.021042386069893837,0,0
ISIC_2150031,0,2.2731128410669044e-05,0,0
ISIC_1242543,0,0.9860484600067139,1,1
ISIC_1480119,0,0.5646970868110657,1,1
ISIC_5931423,0,0.10656039416790009,0,0
ISIC_3800541,0,0.006538156419992447,0,0
ISIC_6385627,0,0.008583959192037582,0,0
ISIC_7369896,0,0.37132254242897034,0,0
ISIC_5161114,0,0.9600889086723328,1,1
ISIC_1251364,0,0.6678539514541626,1,1
ISIC_6227942,0,0.0031432213727384806,0,0
ISIC_3292915,0,4.446989260031842e-05,0,0
ISIC_1767706,0,0.03913971781730652,0,0
ISIC_9062530,0,0.040883712470531464,0,0
ISIC_3680503,0,0.2862256169319153,0,0
ISIC_7375608,0,0.004605670925229788,0,0
ISIC_4525721,0,0.010565502569079399,0,0
ISIC_5552652,0,0.5401793122291565,1,1
ISIC_3393767,0,0.03272924944758415,0,0
ISIC_2141486,0,0.002846492687240243,0,0
ISIC_9711911,0,0.2832750678062439,0,0
ISIC_0513013,0,0.3262307941913605,0,0
ISIC_3703408,0,0.4110387861728668,0,1
ISIC_8199467,0,0.008701786398887634,0,0
ISIC_9430109,0,0.0015439160633832216,0,0
ISIC_8716533,0,3.48714274878148e-06,0,0
ISIC_4830913,0,9.81275734375231e-05,0,0
ISIC_8504808,0,0.012378985993564129,0,0
ISIC_6642608,0,0.005638396833091974,0,0
ISIC_9417004,0,0.0007031764835119247,0,0
ISIC_8814843,0,0.000985017279163003,0,0
ISIC_1390784,0,0.4642544388771057,0,1
ISIC_0856633,0,1.0015907719207462e-05,0,0
ISIC_1541348,0,0.4855543076992035,0,1
ISIC_4399858,0,0.2800826132297516,0,0
ISIC_4131961,0,1.4672604265797418e-05,0,0
ISIC_5281405,0,0.010113360360264778,0,0
ISIC_8426130,0,0.007833017036318779,0,0
ISIC_7452348,0,0.16632404923439026,0,0
ISIC_2252651,0,0.00043418555287644267,0,0
ISIC_0771048,0,0.019489392638206482,0,0
ISIC_9972557,0,0.00017927531735040247,0,0
ISIC_5213792,0,0.07780254632234573,0,0
ISIC_1746861,0,0.3194672763347626,0,0
ISIC_9358532,0,0.0015137612354010344,0,0
ISIC_8936764,0,0.298947274684906,0,0
ISIC_3209641,0,0.36286941170692444,0,0
ISIC_3701892,0,9.182080248137936e-05,0,0
ISIC_7885010,0,2.9048069336568005e-05,0,0
ISIC_3671955,0,0.9928232431411743,1,1
ISIC_9637306,0,0.5735430717468262,1,1
ISIC_8054626,0,0.9592127203941345,1,1
ISIC_4988671,0,2.7239595510764048e-05,0,0
ISIC_3158962,0,4.030392301501706e-05,0,0
ISIC_2446704,0,0.7763689756393433,1,1
ISIC_4247917,0,0.47543561458587646,0,1
ISIC_1954217,0,0.00021822938288096339,0,0
ISIC_2479346,0,0.8411591649055481,1,1
ISIC_6841463,0,4.1819789657893125e-06,0,0
ISIC_3096949,0,0.5562538504600525,1,1
ISIC_3302396,0,0.12955984473228455,0,0
ISIC_2434965,0,6.579157343367115e-05,0,0
ISIC_9041459,0,0.0845445841550827,0,0
ISIC_1837402,0,0.0009839989943429828,0,0
ISIC_0392759,0,0.010728302411735058,0,0
ISIC_3499223,0,1.2200724768263171e-06,0,0
ISIC_6200040,0,0.1955842822790146,0,0
ISIC_4750803,0,0.8239906430244446,1,1
ISIC_8603124,0,0.0003498306032270193,0,0
ISIC_7052158,0,0.35201507806777954,0,0
ISIC_9252122,0,3.120479959761724e-05,0,0
ISIC_6267562,0,0.17236189544200897,0,0
ISIC_3381158,0,0.03399818763136864,0,0
ISIC_0650784,0,0.3433750867843628,0,0
ISIC_7109582,0,0.6552188992500305,1,1
ISIC_3224854,0,0.0028472982812672853,0,0
ISIC_9489038,0,0.00048160291044041514,0,0
ISIC_1610104,0,4.5387136538010964e-07,0,0
ISIC_8236820,0,0.8893647789955139,1,1
ISIC_3667487,0,9.13504118216224e-05,0,0
ISIC_6688417,1,0.012126496993005276,0,0
ISIC_0414670,0,0.034748103469610214,0,0
ISIC_0280943,0,0.8024377226829529,1,1
ISIC_8409442,0,0.06138734892010689,0,0
ISIC_6255494,0,0.00011262122279731557,0,0
ISIC_2284769,0,0.7695762515068054,1,1
ISIC_1655469,0,0.671072781085968,1,1
ISIC_0535920,0,0.001534088863991201,0,0
ISIC_6468817,0,0.04228542000055313,0,0
ISIC_3946019,0,0.4850532114505768,0,1
ISIC_8782134,0,0.00576719269156456,0,0
ISIC_2507761,0,0.00025640265084803104,0,0
ISIC_7505557,0,0.04015245661139488,0,0
ISIC_8816195,0,0.5290473699569702,1,1
ISIC_7277310,0,0.01559684332460165,0,0
ISIC_3101618,0,0.0003593962173908949,0,0
ISIC_6985988,0,0.04691708832979202,0,0
ISIC_4364454,0,0.4478219449520111,0,1
ISIC_8828079,0,0.005107290111482143,0,0
ISIC_2443065,0,0.4319089949131012,0,1
ISIC_6024651,0,0.010459122247993946,0,0
ISIC_6258246,0,0.12253548949956894,0,0
ISIC_9824373,0,0.008856554515659809,0,0
ISIC_4432269,0,0.01757470890879631,0,0
ISIC_0494865,0,0.8298338651657104,1,1
ISIC_3420287,0,0.018705647438764572,0,0
ISIC_0157530,0,0.0005956428940407932,0,0
ISIC_7202451,0,0.15480691194534302,0,0
ISIC_4379942,0,0.10698603093624115,0,0
ISIC_0846837,0,0.3649154603481293,0,0
ISIC_8902193,0,1.7192835002788343e-05,0,0
ISIC_2392559,0,0.00032140497933141887,0,0
ISIC_8591003,0,0.7672127485275269,1,1
ISIC_9451910,0,0.23584458231925964,0,0
ISIC_3296079,0,0.020652830600738525,0,0
ISIC_8835545,0,4.938316487823613e-05,0,0
ISIC_7184836,0,0.16403841972351074,0,0
ISIC_3125030,0,4.951189839630388e-05,0,0
ISIC_6191099,0,0.04778217151761055,0,0
ISIC_8740548,0,0.0006403203005902469,0,0
ISIC_4365093,0,0.05596150457859039,0,0
ISIC_9350601,0,0.09457328170537949,0,0
ISIC_5147263,0,0.035811297595500946,0,0
ISIC_8692155,0,0.0007430798141285777,0,0
ISIC_0618194,0,0.008581601083278656,0,0
ISIC_0497817,0,0.771513044834137,1,1
ISIC_1858805,0,0.0007540186052210629,0,0
ISIC_7928614,0,0.0005151444347575307,0,0
ISIC_8064837,0,0.0018382880371063948,0,0
ISIC_6181505,0,0.9358847141265869,1,1
ISIC_0700870,0,0.7695881128311157,1,1
ISIC_1110949,0,0.26754045486450195,0,0
ISIC_6835115,0,0.0017638641875237226,0,0
ISIC_2457369,0,0.01241296622902155,0,0
ISIC_0414816,0,0.0007872210117056966,0,0
ISIC_4393733,0,0.43971243500709534,0,1
ISIC_1156392,0,0.9874683618545532,1,1
ISIC_0079038,0,0.00045614238479174674,0,0
ISIC_6799627,0,0.013118475675582886,0,0
ISIC_1486209,0,0.014555365778505802,0,0
ISIC_0365410,0,0.6421676874160767,1,1
ISIC_9279329,0,0.51131671667099,1,1
ISIC_3438779,0,9.875292744254693e-05,0,0
ISIC_0500253,0,0.02887098118662834,0,0
ISIC_2220508,0,0.0026420208159834146,0,0
ISIC_8244932,0,0.008621398359537125,0,0
ISIC_5654839,0,0.008326008915901184,0,0
ISIC_1733108,0,0.00020701238827314228,0,0
ISIC_5311458,0,0.5415372252464294,1,1
ISIC_6583844,0,0.00022409477969631553,0,0
ISIC_2294843,0,0.04334909841418266,0,0
ISIC_2804019,0,0.05060727894306183,0,0
ISIC_9951949,0,0.2060280442237854,0,0
ISIC_2261306,0,0.8712023496627808,1,1
ISIC_9235996,0,0.05651063844561577,0,0
ISIC_8827725,0,0.9815196990966797,1,1
ISIC_0914168,1,0.981541633605957,1,1
ISIC_4397871,0,0.0002132479421561584,0,0
ISIC_3975143,0,0.3861570954322815,0,1
ISIC_6938810,0,0.32763198018074036,0,0
ISIC_1117214,0,0.6932787895202637,1,1
ISIC_4849252,0,0.00034581072395667434,0,0
ISIC_3843549,0,0.41805341839790344,0,1
ISIC_8191696,0,0.015351597219705582,0,0
ISIC_4856236,0,0.013873285613954067,0,0
ISIC_3408080,0,0.161359503865242,0,0
ISIC_8260720,0,1.6662143025314435e-05,0,0
ISIC_0815802,0,0.00010226445010630414,0,0
ISIC_3069307,0,0.22954122722148895,0,0
ISIC_3375455,0,0.014906448312103748,0,0
ISIC_9221004,0,0.9587011337280273,1,1
ISIC_9745038,0,0.05716460943222046,0,0
ISIC_8248707,0,0.06870117783546448,0,0
ISIC_7833008,0,0.29014018177986145,0,0
ISIC_6425608,0,0.5444022417068481,1,1
ISIC_1566381,0,0.4916931688785553,0,1
ISIC_9787058,0,0.0001287889463128522,0,0
ISIC_5419016,0,0.012311392463743687,0,0
ISIC_8969305,0,0.002926468849182129,0,0
ISIC_9364643,0,0.9084755778312683,1,1
ISIC_4343836,0,1.1107130376331042e-05,0,0
ISIC_8765068,0,0.005300137214362621,0,0
ISIC_6460696,0,0.009517494589090347,0,0
ISIC_6638065,0,0.012700291350483894,0,0
ISIC_0740716,0,2.0672196114901453e-05,0,0
ISIC_8451168,0,0.00012522199540399015,0,0
ISIC_6455907,0,0.52392578125,1,1
ISIC_5601326,0,0.5022106170654297,1,1
ISIC_8585374,0,5.187809802009724e-05,0,0
ISIC_2788847,0,0.005864651408046484,0,0
ISIC_8572893,0,0.2484014928340912,0,0
ISIC_9117148,0,0.3228435814380646,0,0
ISIC_8034587,0,0.016128642484545708,0,0
ISIC_6289684,0,0.8318590521812439,1,1
ISIC_9855719,0,0.5281899571418762,1,1
ISIC_9919255,0,0.7339449524879456,1,1
ISIC_6992267,0,0.6017755270004272,1,1
ISIC_9061345,0,0.3812645971775055,0,0
ISIC_9299197,0,0.2760310173034668,0,0
ISIC_8052769,1,0.8811436891555786,1,1
ISIC_4971534,0,0.0023019099608063698,0,0
ISIC_5029956,0,0.22385147213935852,0,0
ISIC_2793638,0,2.2718254513165448e-06,0,0
ISIC_6599891,0,0.0010125754633918405,0,0
ISIC_8112306,0,0.015156743116676807,0,0
ISIC_3249938,0,0.21939720213413239,0,0
ISIC_2783450,0,0.0055032214149832726,0,0
ISIC_1509976,0,3.645005926955491e-05,0,0
ISIC_3823241,0,0.9476770758628845,1,1
ISIC_4073281,0,5.3395042414194904e-06,0,0
ISIC_8513649,0,0.19769170880317688,0,0
ISIC_4771064,0,0.0078063467517495155,0,0
ISIC_9924303,0,0.589625895023346,1,1
ISIC_8634022,0,1.5612804418196902e-06,0,0
ISIC_1161370,0,0.004598444793373346,0,0
ISIC_3697702,1,0.8519205451011658,1,1
ISIC_3447958,0,0.00010056314204121009,0,0
ISIC_6022973,0,0.7922412157058716,1,1
ISIC_9874512,0,1.9899473500117892e-06,0,0
ISIC_5457229,0,0.04096939414739609,0,0
ISIC_7373360,0,0.6403692364692688,1,1
ISIC_0596043,0,0.006764939986169338,0,0
ISIC_7501268,0,0.0002581050794105977,0,0
ISIC_2158873,0,0.02735706977546215,0,0
ISIC_0711360,0,0.08361868560314178,0,0
ISIC_7249601,0,0.03040313720703125,0,0
ISIC_3007732,0,0.47625723481178284,0,1
ISIC_2278564,0,0.00018439893028698862,0,0
ISIC_2317322,0,0.00022898649331182241,0,0
ISIC_0666591,0,0.631595253944397,1,1
ISIC_7542127,0,0.17047585546970367,0,0
ISIC_2412426,0,0.8840678930282593,1,1
ISIC_4072221,0,0.004028921015560627,0,0
ISIC_4132656,0,0.00019786680059041828,0,0
ISIC_6632997,0,0.7792317271232605,1,1
ISIC_9638386,0,0.1982066035270691,0,0
ISIC_8146801,0,0.611678957939148,1,1
ISIC_5644962,0,7.625416037626565e-05,0,0
ISIC_1601623,0,0.14358510076999664,0,0
ISIC_9005542,0,1.3288684385770466e-05,0,0
ISIC_2186382,0,0.7517862319946289,1,1
ISIC_7486963,0,0.0017890374874696136,0,0
ISIC_7562764,0,2.4328585368493805e-06,0,0
ISIC_2613323,0,0.07432503998279572,0,0
ISIC_4430946,0,0.003635881468653679,0,0
ISIC_9732721,0,0.00817781686782837,0,0
ISIC_4167334,0,0.5751911997795105,1,1
ISIC_6494157,0,0.4177979826927185,0,1
ISIC_6352730,0,2.5197914510499686e-05,0,0
ISIC_4082318,0,0.694366455078125,1,1
ISIC_1067251,0,8.786907710600644e-05,0,0
ISIC_7312977,1,0.6652963757514954,1,1
ISIC_9551406,0,0.20200031995773315,0,0
ISIC_0448485,0,0.004878689534962177,0,0
ISIC_9833462,0,0.0017861495725810528,0,0
ISIC_6143929,0,0.9268210530281067,1,1
ISIC_4948341,0,0.8549549579620361,1,1
ISIC_8300377,0,0.13349738717079163,0,0
ISIC_9502555,0,0.248604416847229,0,0
ISIC_6743860,0,3.9927486795932055e-05,0,0
ISIC_7813241,0,0.25038817524909973,0,0
ISIC_0339930,0,0.00010355220729252324,0,0
ISIC_5434350,0,1.5538873412879184e-05,0,0
ISIC_4980656,1,0.9848551154136658,1,1
ISIC_6283328,0,0.7918503880500793,1,1
ISIC_8973325,0,0.26765176653862,0,0
ISIC_3971920,0,0.006673203315585852,0,0
ISIC_8998190,0,0.11752472072839737,0,0
ISIC_7336190,0,0.0007420689216814935,0,0
ISIC_1456688,0,0.7658812999725342,1,1
ISIC_0610499,0,0.7232685089111328,1,1
ISIC_6928847,0,0.06627125293016434,0,0
ISIC_4856536,0,0.005943852476775646,0,0
ISIC_9312312,0,0.40961670875549316,0,1
ISIC_2753812,0,0.0007180116372182965,0,0
ISIC_6407239,0,0.9268712997436523,1,1
ISIC_1476323,0,0.000244833150645718,0,0
ISIC_9825516,0,0.21947632730007172,0,0
