image_name,target,prob_malignant,pred
ISIC_2771979,0,0.027115240693092346,0
ISIC_1577876,0,0.818392813205719,1
ISIC_2467125,0,0.0004407608648762107,0
ISIC_3530422,0,6.380252671078779e-06,0
ISIC_3385497,0,0.0010339125292375684,0
ISIC_8570555,0,0.001294690533541143,0
ISIC_6032456,0,0.3625483810901642,0
ISIC_9064823,0,0.41296252608299255,0
ISIC_6560677,0,0.014548733830451965,0
ISIC_3182075,0,0.054115816950798035,0
ISIC_0872477,0,0.0006718763033859432,0
ISIC_9766238,0,0.001113006379455328,0
ISIC_0489267,1,0.40564167499542236,0
ISIC_3368599,0,0.9489642977714539,1
ISIC_7975248,0,1.1346021892677527e-05,0
ISIC_8446301,0,0.018200909718871117,0
ISIC_7164527,0,0.7878105044364929,1
ISIC_4368411,0,0.015915298834443092,0
ISIC_5221917,0,8.686998285156733e-07,0
ISIC_4387517,0,0.0009546885266900063,0
ISIC_3440759,1,0.7357614040374756,1
ISIC_1704026,0,0.7872191667556763,1
ISIC_5314534,0,0.9463526606559753,1
ISIC_5148638,0,0.3653392493724823,0
ISIC_2441708,0,0.2574995756149292,0
ISIC_5991112,0,0.0005183545872569084,0
ISIC_2673511,0,0.3817315101623535,0
ISIC_9077107,0,7.977944915182889e-05,0
ISIC_1985569,0,0.023902321234345436,0
ISIC_9782457,0,0.2969253659248352,0
ISIC_7342658,0,0.26131027936935425,0
ISIC_6322207,0,0.9618872404098511,1
ISIC_5569766,0,0.0002766467514447868,0
ISIC_5798331,0,0.31763580441474915,0
ISIC_6910060,0,0.005223677959293127,0
ISIC_5716262,0,0.0606594979763031,0
ISIC_1338069,0,0.6227232813835144,1
ISIC_1151910,0,0.5838424563407898,1
ISIC_9006160,0,0.46356287598609924,0
ISIC_7547058,0,0.6301546096801758,1
ISIC_4182214,0,0.0011315294541418552,0
ISIC_8558194,0,0.0024001444689929485,0
ISIC_7866682,0,0.0003008941712323576,0
ISIC_4627335,0,0.00029178702970966697,0
ISIC_4026808,0,0.00022399354202207178,0
ISIC_5483243,0,0.8694769144058228,1
ISIC_8943978,0,0.0052919709123671055,0
ISIC_1171426,0,0.0002465485886204988,0
ISIC_4521482,0,0.0001961450616363436,0
ISIC_7120223,0,0.005030367989093065,0
ISIC_5632905,0,0.8049355745315552,1
ISIC_4345015,0,0.3520638942718506,0
ISIC_0638468,0,0.9307219386100769,1
ISIC_5307900,0,0.03230969235301018,0
ISIC_3380750,0,0.40638551115989685,0
ISIC_5789575,0,0.0002436304494040087,0
ISIC_9723532,0,0.0013842665357515216,0
ISIC_0685898,0,0.0967659205198288,0
ISIC_5896464,0,0.01681777834892273,0
ISIC_1107381,0,0.30338162183761597,0
ISIC_0538711,0,0.0032997867092490196,0
ISIC_0311853,0,0.0012419985141605139,0
ISIC_3020913,0,4.715219347417587e-06,0
ISIC_1793200,0,0.9409100413322449,1
ISIC_8252558,0,0.7204218506813049,1
ISIC_4311544,0,0.9423625469207764,1
ISIC_5521289,0,0.5505510568618774,1
ISIC_4961543,0,0.6692422032356262,1
ISIC_8012500,0,0.5116612911224365,1
ISIC_2580891,0,0.005118262954056263,0
ISIC_1253227,0,0.4659018814563751,0
ISIC_7753163,0,0.02600555121898651,0
ISIC_3179478,0,0.011330295354127884,0
ISIC_8606969,0,0.07572227716445923,0
ISIC_3743409,0,5.4828793508931994e-05,0
ISIC_9596146,0,0.017529722303152084,0
ISIC_0693968,0,0.18701982498168945,0
ISIC_9989641,0,0.7916362285614014,1
ISIC_5410400,0,0.0021084744948893785,0
ISIC_6019120,0,0.6676164269447327,1
ISIC_9825836,0,0.06646423786878586,0
ISIC_8732757,1,0.8655684590339661,1
ISIC_7327087,0,0.13302984833717346,0
ISIC_8051628,0,0.07276015728712082,0
ISIC_1315424,0,0.36254480481147766,0
ISIC_2355832,0,4.7884190280456096e-05,0
ISIC_3992201,0,0.6352821588516235,1
ISIC_6618652,0,0.000711880624294281,0
ISIC_9856321,0,0.5108449459075928,1
ISIC_8961820,0,9.656678594183177e-05,0
ISIC_9281339,0,0.9394323825836182,1
ISIC_6832732,0,0.0063088261522352695,0
ISIC_6641007,0,0.8038761615753174,1
ISIC_2122585,0,0.08295238763093948,0
ISIC_2850769,0,0.0520629957318306,0
ISIC_2876194,0,0.24167481064796448,0
ISIC_4798962,0,0.7487907409667969,1
ISIC_9921831,0,0.02381080389022827,0
ISIC_0702317,0,0.9897509217262268,1
ISIC_6100064,0,0.009510030969977379,0
ISIC_8194272,0,0.0007980276714079082,0
ISIC_9031030,0,8.817375783110037e-05,0
ISIC_7973601,0,0.0023471652530133724,0
ISIC_0844312,1,0.8844119310379028,1
ISIC_3598123,0,0.0013215465005487204,0
ISIC_0402533,0,0.04689774662256241,0
ISIC_2091698,0,8.534886001143605e-05,0
ISIC_2479388,0,0.6730157136917114,1
ISIC_6282793,0,0.2473704218864441,0
ISIC_3552318,0,0.00033981792512349784,0
ISIC_8323234,0,0.0010274930391460657,0
ISIC_1727542,0,0.7607614398002625,1
ISIC_2266369,0,0.7198812961578369,1
ISIC_7892855,0,0.07430694252252579,0
ISIC_9299721,0,0.0016096377512440085,0
ISIC_5648155,0,0.0007271133363246918,0
ISIC_6974432,0,0.8577429056167603,1
ISIC_9298083,0,0.0013528576819226146,0
ISIC_7582765,0,0.00334353419020772,0
ISIC_8602467,0,0.7963140606880188,1
ISIC_9205063,0,0.8741830587387085,1
ISIC_8651765,0,7.969175385369454e-06,0
ISIC_7743505,0,0.480175256729126,0
ISIC_2623016,0,0.16214442253112793,0
ISIC_3114154,0,0.13001561164855957,0
ISIC_6771919,0,0.00010781808668980375,0
ISIC_2828236,0,6.233772728592157e-05,0
ISIC_5005253,0,3.06091969832778e-05,0
ISIC_6425888,0,0.8923150300979614,1
ISIC_2985322,0,0.6681086421012878,1
ISIC_9901847,0,0.17823868989944458,0
ISIC_3481617,0,0.0036830254830420017,0
ISIC_5402327,0,0.01758762262761593,0
ISIC_7223327,0,0.4494498670101166,0
ISIC_4545751,0,0.6449344158172607,1
ISIC_5734294,0,0.41876012086868286,0
ISIC_4160574,0,0.0018976208521053195,0
ISIC_6057892,0,0.48928213119506836,0
ISIC_2897249,0,0.011602806858718395,0
ISIC_5069688,0,0.1753564327955246,0
ISIC_5647697,0,0.6411681175231934,1
ISIC_7704533,0,0.46302536129951477,0
ISIC_4900923,0,0.0010502352379262447,0
ISIC_7566403,0,0.00019476893066894263,0
ISIC_7402256,0,0.17947760224342346,0
ISIC_1581376,0,0.33000656962394714,0
ISIC_0781315,0,0.007804309017956257,0
ISIC_1216201,0,0.001168044633232057,0
ISIC_7443391,0,0.006952955387532711,0
ISIC_1643439,0,0.5463292002677917,1
ISIC_0639140,0,0.00010447381646372378,0
ISIC_0513207,0,0.7449459433555603,1
ISIC_5377819,0,0.895203173160553,1
ISIC_4511511,0,5.448775118566118e-05,0
ISIC_8965504,0,5.077743480796926e-06,0
ISIC_5615694,0,4.6496654249494895e-05,0
ISIC_5617604,0,0.25912562012672424,0
ISIC_1777292,0,7.651894702576101e-05,0
ISIC_4653167,0,0.4573499858379364,0
ISIC_2524113,0,0.005710104946047068,0
ISIC_8041078,0,0.8356863856315613,1
ISIC_5446957,0,0.6792119145393372,1
ISIC_1328417,0,0.9159500002861023,1
ISIC_7356472,0,0.054374463856220245,0
ISIC_7447716,0,0.041445937007665634,0
ISIC_9078100,0,3.2258838473353535e-05,0
ISIC_6432672,0,0.0038774972781538963,0
ISIC_9011777,0,0.0025448508094996214,0
ISIC_8830761,0,2.6245223125442863e-05,0
ISIC_5909643,0,0.8106805682182312,1
ISIC_1399694,0,0.004328886978328228,0
ISIC_8690825,0,0.3756439983844757,0
ISIC_4463660,0,0.2959539294242859,0
ISIC_7107941,0,0.10193545371294022,0
ISIC_4022642,0,0.8006259202957153,1
ISIC_3202083,0,0.0004215184017084539,0
ISIC_7779225,0,0.001748397247865796,0
ISIC_7511557,0,0.01899627596139908,0
ISIC_2006424,0,6.5533799897821154e-06,0
ISIC_2537583,0,0.023374469950795174,0
ISIC_9971280,0,0.00013127177953720093,0
ISIC_8109217,0,0.7287870049476624,1
ISIC_0680023,0,0.017354194074869156,0
ISIC_5971697,0,2.7830921681015752e-05,0
ISIC_4973831,0,0.6338204741477966,1
ISIC_4658487,0,1.247387899638852e-06,0
ISIC_1833122,0,0.027958961203694344,0
ISIC_7205378,0,0.00010578394721960649,0
ISIC_8007849,0,0.157766655087471,0
ISIC_0189059,0,0.9379285573959351,1
ISIC_5889165,0,0.00012371338380035013,0
ISIC_4346693,1,0.19363170862197876,0
ISIC_7046888,0,0.8417838215827942,1
ISIC_7629997,0,0.000834603444673121,0
ISIC_7322169,0,0.00555690610781312,0
ISIC_1831304,0,0.5454807877540588,1
ISIC_3510004,0,0.04628252983093262,0
ISIC_1116483,1,0.7227839231491089,1
ISIC_7086611,0,3.851435030810535e-05,0
ISIC_5307086,0,0.8619410991668701,1
ISIC_2660535,0,0.0037460932508111,0
ISIC_8986880,0,0.9465524554252625,1
ISIC_5388493,0,0.12559360265731812,0
ISIC_7091750,0,0.01686769537627697,0
ISIC_4986485,0,0.6519391536712646,1
ISIC_9876779,0,0.5073909759521484,1
ISIC_5783861,0,0.4137803018093109,0
ISIC_6058687,0,0.00010082479275297374,0
ISIC_6852281,0,0.4465983211994171,0
ISIC_3904628,0,0.0006717267679050565,0
ISIC_3085084,0,0.01843719184398651,0
ISIC_4523238,1,0.6090450882911682,1
ISIC_9440209,0,0.32262134552001953,0
ISIC_2334293,0,8.721476478967816e-05,0
ISIC_3349007,0,0.0009556554723531008,0
ISIC_7394293,0,0.002157321199774742,0
ISIC_2273490,0,0.00012750615132972598,0
ISIC_2337786,0,0.7099795937538147,1
ISIC_7264813,0,0.0011174881365150213,0
ISIC_4460849,0,3.048609141842462e-05,0
ISIC_2108425,0,0.9912959337234497,1
ISIC_5046340,0,0.0015404929872602224,0
ISIC_8167414,0,0.42091822624206543,0
ISIC_9979486,0,5.9606583818094805e-05,0
ISIC_8577970,0,0.008022976107895374,0
ISIC_9642076,0,0.5583550930023193,1
ISIC_3209363,0,7.296302555914735e-06,0
ISIC_3128860,0,0.5598401427268982,1
ISIC_5698006,0,0.31630000472068787,0
ISIC_0412659,0,0.0001259389246115461,0
ISIC_6499712,0,0.7070876955986023,1
ISIC_4068608,0,0.21399681270122528,0
ISIC_3717183,0,0.9045181274414062,1
ISIC_5307523,0,0.7806198596954346,1
ISIC_4671324,0,0.002120206132531166,0
ISIC_3975607,0,2.636555836943444e-05,0
ISIC_7880793,0,0.15115520358085632,0
ISIC_4149144,0,0.4803701639175415,0
ISIC_5312584,0,0.44769155979156494,0
ISIC_6241604,0,0.02944827638566494,0
ISIC_3573323,0,0.001092942082323134,0
ISIC_1166491,0,0.03145156428217888,0
ISIC_3704694,0,0.0002634153061080724,0
ISIC_4594429,0,0.005073632579296827,0
ISIC_7727347,0,0.3366675078868866,0
ISIC_2002605,0,0.40876132249832153,0
ISIC_6306658,0,0.0024339049123227596,0
ISIC_4435840,0,0.5416791439056396,1
ISIC_4897852,0,0.00010934351303149015,0
ISIC_5538169,0,0.8383248448371887,1
ISIC_2043857,0,0.0034436138812452555,0
ISIC_8001346,0,1.3825447240378708e-05,0
ISIC_2776151,0,0.831535279750824,1
ISIC_9753368,0,0.42952293157577515,0
ISIC_6204970,0,0.3140062987804413,0
ISIC_7421719,0,0.03386228159070015,0
ISIC_8424190,0,0.0560726635158062,0
ISIC_7816367,0,0.016914470121264458,0
ISIC_2778855,0,0.2526385188102722,0
ISIC_8659618,0,0.00010980198567267507,0
ISIC_8334299,0,0.7766631245613098,1
ISIC_4515826,0,0.657380223274231,1
ISIC_8647334,0,2.6675197659642436e-05,0
ISIC_9041897,0,0.0005667484947480261,0
ISIC_4943389,0,0.33880019187927246,0
ISIC_4827954,0,7.9845955269775e-07,0
ISIC_6460137,0,1.2899114153697155e-05,0
ISIC_8513112,0,0.0245403703302145,0
ISIC_6125014,0,0.5664432048797607,1
ISIC_4407617,0,0.5420105457305908,1
ISIC_4134969,0,0.10778781026601791,0
ISIC_8417739,0,0.0007002241327427328,0
ISIC_7716941,0,0.29466283321380615,0
ISIC_1927858,0,0.1141933873295784,0
ISIC_5081382,0,0.011440050788223743,0
ISIC_0522926,0,0.03436971828341484,0
ISIC_2948780,0,0.10683880001306534,0
ISIC_6369963,0,9.465305629419163e-05,0
ISIC_0906613,0,0.09780750423669815,0
ISIC_6757635,0,0.022322218865156174,0
ISIC_7009118,0,0.6683334112167358,1
ISIC_0680210,0,0.004866696894168854,0
ISIC_4151356,0,0.000497749075293541,0
ISIC_9160772,0,0.060251712799072266,0
ISIC_0457385,0,0.05987072363495827,0
ISIC_6982406,0,0.9034200310707092,1
ISIC_3215316,0,0.3724658191204071,0
ISIC_7376684,0,0.0013942543882876635,0
ISIC_4282634,0,0.6993441581726074,1
ISIC_8881137,0,0.00174352724570781,0
ISIC_7006530,0,0.02299770712852478,0
ISIC_5778476,0,0.0005875088390894234,0
ISIC_1175215,0,0.0010915077291429043,0
ISIC_8645104,0,0.06069539859890938,0
ISIC_5194334,0,0.00995311327278614,0
ISIC_7533216,0,0.290762722492218,0
ISIC_1836914,0,0.006759841460734606,0
ISIC_2752607,0,3.984833165304735e-05,0
ISIC_5057452,0,0.6885936260223389,1
ISIC_4530249,0,0.15868423879146576,0
ISIC_2676685,0,0.9485860466957092,1
ISIC_5469457,0,0.8964378237724304,1
ISIC_0351666,1,0.862443208694458,1
ISIC_0350663,0,0.0013283720472827554,0
ISIC_2714069,0,0.031210854649543762,0
ISIC_4401524,0,0.025239329785108566,0
ISIC_1334006,0,0.0851694718003273,0
ISIC_1228845,0,0.250705361366272,0
ISIC_8229307,0,0.020836174488067627,0
ISIC_0180194,0,0.011488030664622784,0
ISIC_6778251,0,0.1024203822016716,0
ISIC_7171657,0,0.20918609201908112,0
ISIC_6096669,0,1.2154908290540334e-05,0
ISIC_7053767,0,0.6474114656448364,1
ISIC_1559422,0,9.48644992604386e-06,0
ISIC_3091457,0,0.03922499716281891,0
ISIC_5314191,0,0.000468870741315186,0
ISIC_6296099,0,0.45885831117630005,0
ISIC_0176577,0,0.0014069249154999852,0
ISIC_7798048,0,0.00030220317421481013,0
ISIC_8961839,0,3.428410991546116e-06,0
ISIC_5235744,0,0.7875490188598633,1
ISIC_4803231,0,0.42984986305236816,0
ISIC_1179160,0,0.012571540661156178,0
ISIC_3264124,0,0.25904759764671326,0
ISIC_6346012,0,0.0020532773341983557,0
ISIC_0760168,0,0.01833389513194561,0
ISIC_1365061,0,2.2622609776590252e-06,0
ISIC_6443700,0,0.021541308611631393,0
ISIC_6982386,1,0.2835209369659424,0
ISIC_2162118,0,0.0013402079930528998,0
ISIC_1002473,0,0.333909809589386,0
ISIC_8452718,0,0.5368707776069641,1
ISIC_7024562,0,0.8603059649467468,1
ISIC_4190706,0,0.00011505343718454242,0
ISIC_9696502,0,0.5219398140907288,1
ISIC_7023656,0,0.00792203564196825,0
ISIC_6563363,0,0.0035375955048948526,0
ISIC_2593795,0,0.8897988200187683,1
ISIC_3962218,0,0.4589356780052185,0
ISIC_4751661,0,0.0098335649818182,0
ISIC_6588881,0,0.011500312946736813,0
ISIC_6424987,0,0.04157016798853874,0
ISIC_1838904,0,0.27147260308265686,0
ISIC_9350507,0,2.5773564630071633e-05,0
ISIC_3509283,0,0.16432632505893707,0
ISIC_1894741,0,0.43941232562065125,0
ISIC_7646866,0,0.00010554745676927269,0
ISIC_1104594,0,0.8222242593765259,1
ISIC_6098768,0,0.0019047127570956945,0
ISIC_5432777,0,0.0007860436453483999,0
ISIC_7233663,0,0.014421898871660233,0
ISIC_7452815,0,0.0012743280967697501,0
ISIC_7253878,0,9.692583262221888e-05,0
ISIC_0409172,0,0.8731061816215515,1
ISIC_0439839,0,0.4251096844673157,0
ISIC_2617427,0,0.03765854611992836,0
ISIC_9999666,0,0.40354233980178833,0
ISIC_5750329,0,0.49559199810028076,0
ISIC_6639525,0,0.00018252141308039427,0
ISIC_0618123,0,4.5010547182755545e-05,0
ISIC_2201327,0,1.4380692846316379e-05,0
ISIC_2516204,0,0.7174491882324219,1
ISIC_5075404,0,0.00012352738121990114,0
ISIC_7052038,0,0.0037225326523184776,0
ISIC_4272084,0,0.0019670750480145216,0
ISIC_7068021,0,0.07637358456850052,0
ISIC_9627932,0,0.0002316802419954911,0
ISIC_9116179,0,0.0454266294836998,0
ISIC_6966105,0,0.6034176349639893,1
ISIC_2644457,0,0.05574393644928932,0
ISIC_7256965,0,0.06858176738023758,0
ISIC_3616107,0,0.7647120356559753,1
ISIC_1072531,0,0.4373604357242584,0
ISIC_7574041,0,3.1241153919836506e-05,0
ISIC_6762061,0,0.10095704346895218,0
ISIC_5179884,0,0.04073724150657654,0
ISIC_5738587,0,0.017791802063584328,0
ISIC_5360921,0,0.5132732391357422,1
ISIC_4950290,0,0.41240131855010986,0
ISIC_0076545,0,0.9554762840270996,1
ISIC_5563693,0,0.9783681631088257,1
ISIC_7468716,0,0.05347393825650215,0
ISIC_4271108,0,0.0005450365715660155,0
ISIC_1632118,0,0.3648114502429962,0
ISIC_2601107,0,0.34130915999412537,0
ISIC_1040841,0,0.0005005946732126176,0
ISIC_2222879,0,0.000531573488842696,0
ISIC_5280199,0,0.4104316830635071,0
ISIC_4901967,0,0.000168468730407767,0
ISIC_8587396,0,0.0073522720485925674,0
ISIC_5919470,0,0.2613585889339447,0
ISIC_8260280,0,0.33669206500053406,0
ISIC_2849717,0,0.003633046057075262,0
ISIC_7092287,0,0.0005946644232608378,0
ISIC_9467125,0,0.7879139184951782,1
ISIC_5922931,0,0.030274508520960808,0
ISIC_8613613,0,0.0008869560551829636,0
ISIC_8235663,0,0.28043970465660095,0
ISIC_7688919,0,0.6832035183906555,1
ISIC_9625269,0,0.06364496797323227,0
ISIC_2426937,0,6.575462612090632e-05,0
ISIC_9492873,0,0.00010901255154749379,0
ISIC_1619011,0,0.05249476060271263,0
ISIC_1766413,0,0.9880820512771606,1
ISIC_7555347,0,0.005060139577835798,0
ISIC_2461164,0,0.6705210208892822,1
ISIC_6564818,0,0.010891853831708431,0
ISIC_2876651,0,0.00019720045384019613,0
ISIC_7951857,0,0.0001793136034393683,0
ISIC_7709611,0,0.003413597820326686,0
ISIC_6651931,0,0.0003175502351950854,0
ISIC_1456444,0,1.039607832353795e-05,0
ISIC_7791770,0,0.006538967601954937,0
ISIC_3760096,0,0.0019582784734666348,0
ISIC_8740331,0,0.0002770714636426419,0
ISIC_8452205,0,0.0005857512587681413,0
ISIC_6219909,0,0.27217796444892883,0
ISIC_6712470,0,0.021028878167271614,0
ISIC_0154813,0,7.739186571598111e-07,0
ISIC_7806612,0,0.02631499618291855,0
ISIC_2523314,0,9.76046339928871e-06,0
ISIC_9153274,0,0.6126248836517334,1
ISIC_3230630,0,0.0015658553456887603,0
ISIC_8656760,0,0.09591156989336014,0
ISIC_6064843,0,0.009654351510107517,0
ISIC_2284633,0,0.17487406730651855,0
ISIC_8019303,0,0.0006670441944152117,0
ISIC_2738992,0,0.3169495165348053,0
ISIC_3557376,0,0.0004800494061782956,0
ISIC_4616635,0,0.0003008279309142381,0
ISIC_8841886,0,0.6659654974937439,1
ISIC_9847284,0,0.09930145740509033,0
ISIC_3734674,0,0.0019053274299949408,0
ISIC_2003357,0,0.8832874298095703,1
ISIC_1154756,0,0.9838737845420837,1
ISIC_2536779,0,0.0005396429332904518,0
ISIC_2953962,0,0.39927929639816284,0
ISIC_0644964,0,0.021116802468895912,0
ISIC_2150031,0,2.3338154278462753e-05,0
ISIC_1242543,0,0.986065149307251,1
ISIC_1480119,0,0.5654926300048828,1
ISIC_5931423,0,0.10685473680496216,0
ISIC_3800541,0,0.006475992500782013,0
ISIC_6385627,0,0.008571384474635124,0
ISIC_7369896,0,0.3720298111438751,0
ISIC_5161114,0,0.9600079655647278,1
ISIC_1251364,0,0.66845703125,1
ISIC_6227942,0,0.00324084865860641,0
ISIC_3292915,0,4.509174686972983e-05,0
ISIC_1767706,0,0.039320413023233414,0
ISIC_9062530,0,0.040858279913663864,0
ISIC_3680503,0,0.28677263855934143,0
ISIC_7375608,0,0.00460920250043273,0
ISIC_4525721,0,0.010453423485159874,0
ISIC_5552652,0,0.5432025790214539,1
ISIC_3393767,0,0.03294341638684273,0
ISIC_2141486,0,0.002880412619560957,0
ISIC_9711911,0,0.2834453880786896,0
ISIC_0513013,0,0.32670533657073975,0
ISIC_3703408,0,0.41279634833335876,0
ISIC_8199467,0,0.008665218017995358,0
ISIC_9430109,0,0.0015021746512502432,0
ISIC_8716533,0,3.348161953908857e-06,0
ISIC_4830913,0,9.646204125601798e-05,0
ISIC_8504808,0,0.012516304850578308,0
ISIC_6642608,0,0.0057094525545835495,0
ISIC_9417004,0,0.0006981168990023434,0
ISIC_8814843,0,0.0009700684458948672,0
ISIC_1390784,0,0.463157057762146,0
ISIC_0856633,0,1.010053983918624e-05,0
ISIC_1541348,0,0.4855479598045349,0
ISIC_4399858,0,0.28024622797966003,0
ISIC_4131961,0,1.491448074375512e-05,0
ISIC_5281405,0,0.010034618899226189,0
ISIC_8426130,0,0.007859245873987675,0
ISIC_7452348,0,0.1658100187778473,0
ISIC_2252651,0,0.000436242698924616,0
ISIC_0771048,0,0.01915486715734005,0
ISIC_9972557,0,0.00018037112022284418,0
ISIC_5213792,0,0.07799040526151657,0
ISIC_1746861,0,0.3195970058441162,0
ISIC_9358532,0,0.0015111961401998997,0
ISIC_8936764,0,0.29905271530151367,0
ISIC_3209641,0,0.36318671703338623,0
ISIC_3701892,0,9.104498894885182e-05,0
ISIC_7885010,0,2.8957434551557526e-05,0
ISIC_3671955,0,0.9927491545677185,1
ISIC_9637306,0,0.5738658308982849,1
ISIC_8054626,0,0.9591348767280579,1
ISIC_4988671,0,2.807485725497827e-05,0
ISIC_3158962,0,4.181002441328019e-05,0
ISIC_2446704,0,0.7753505706787109,1
ISIC_4247917,0,0.4752819240093231,0
ISIC_1954217,0,0.0002248288510600105,0
ISIC_2479346,0,0.8412417769432068,1
ISIC_6841463,0,4.192101641820045e-06,0
ISIC_3096949,0,0.5566402673721313,1
ISIC_3302396,0,0.1294860541820526,0
ISIC_2434965,0,6.637714250246063e-05,0
ISIC_9041459,0,0.08541854470968246,0
ISIC_1837402,0,0.0009910473600029945,0
ISIC_0392759,0,0.01073457021266222,0
ISIC_3499223,0,1.2275302196940174e-06,0
ISIC_6200040,0,0.19671115279197693,0
ISIC_4750803,0,0.8241100311279297,1
ISIC_8603124,0,0.0003541188489180058,0
ISIC_7052158,0,0.3539157807826996,0
ISIC_9252122,0,3.074758205912076e-05,0
ISIC_6267562,0,0.1725841909646988,0
ISIC_3381158,0,0.0345689132809639,0
ISIC_0650784,0,0.34377461671829224,0
ISIC_7109582,0,0.655636191368103,1
ISIC_3224854,0,0.002835069550201297,0
ISIC_9489038,0,0.00048612558748573065,0
ISIC_1610104,0,4.6933439534768695e-07,0
ISIC_8236820,0,0.8897125720977783,1
ISIC_3667487,0,9.205549577018246e-05,0
ISIC_6688417,1,0.011963977478444576,0
ISIC_0414670,0,0.03466403856873512,0
ISIC_0280943,0,0.8021743893623352,1
ISIC_8409442,0,0.06105537340044975,0
ISIC_6255494,0,0.00011312073183944449,0
ISIC_2284769,0,0.7700654864311218,1
ISIC_1655469,0,0.6703910231590271,1
ISIC_0535920,0,0.0014967944007366896,0
ISIC_6468817,0,0.04172654077410698,0
ISIC_3946019,0,0.4843263030052185,0
ISIC_8782134,0,0.005740709602832794,0
ISIC_2507761,0,0.0002576423285063356,0
ISIC_7505557,0,0.04011228308081627,0
ISIC_8816195,0,0.5278772115707397,1
ISIC_7277310,0,0.015549464151263237,0
ISIC_3101618,0,0.0003600680793169886,0
ISIC_6985988,0,0.04680829867720604,0
ISIC_4364454,0,0.44608980417251587,0
ISIC_8828079,0,0.004998220130801201,0
ISIC_2443065,0,0.43311554193496704,0
ISIC_6024651,0,0.01045797299593687,0
ISIC_6258246,0,0.12322598695755005,0
ISIC_9824373,0,0.00883946381509304,0
ISIC_4432269,0,0.017530519515275955,0
ISIC_0494865,0,0.829434335231781,1
ISIC_3420287,0,0.01866702176630497,0
ISIC_0157530,0,0.0005915053770877421,0
ISIC_7202451,0,0.15598711371421814,0
ISIC_4379942,0,0.10769438743591309,0
ISIC_0846837,0,0.36436837911605835,0
ISIC_8902193,0,1.7327543901046738e-05,0
ISIC_2392559,0,0.00032577358069829643,0
ISIC_8591003,0,0.7674688696861267,1
ISIC_9451910,0,0.23598287999629974,0
ISIC_3296079,0,0.020463697612285614,0
ISIC_8835545,0,5.05119314766489e-05,0
ISIC_7184836,0,0.1624421626329422,0
ISIC_3125030,0,5.004994090995751e-05,0
ISIC_6191099,0,0.0476781390607357,0
ISIC_8740548,0,0.0006395280943252146,0
ISIC_4365093,0,0.0562141053378582,0
ISIC_9350601,0,0.0948370173573494,0
ISIC_5147263,0,0.03574115037918091,0
ISIC_8692155,0,0.0007458694162778556,0
ISIC_0618194,0,0.008550436235964298,0
ISIC_0497817,0,0.771649956703186,1
ISIC_1858805,0,0.0007568106520920992,0
ISIC_7928614,0,0.0005017818184569478,0
ISIC_8064837,0,0.0018446713220328093,0
ISIC_6181505,0,0.9358471035957336,1
ISIC_0700870,0,0.771614670753479,1
ISIC_1110949,0,0.26775169372558594,0
ISIC_6835115,0,0.0017613155068829656,0
ISIC_2457369,0,0.01234072633087635,0
ISIC_0414816,0,0.0007831084658391774,0
ISIC_4393733,0,0.4403327703475952,0
ISIC_1156392,0,0.9874202609062195,1
ISIC_0079038,0,0.00045858885277993977,0
ISIC_6799627,0,0.013210614211857319,0
ISIC_1486209,0,0.014470874331891537,0
ISIC_0365410,0,0.6424767971038818,1
ISIC_9279329,0,0.5115514397621155,1
ISIC_3438779,0,9.790875628823414e-05,0
ISIC_0500253,0,0.028663665056228638,0
ISIC_2220508,0,0.0026509847957640886,0
ISIC_8244932,0,0.008800358511507511,0
ISIC_5654839,0,0.008547085337340832,0
ISIC_1733108,0,0.00021223959629423916,0
ISIC_5311458,0,0.5410448908805847,1
ISIC_6583844,0,0.0002255154395243153,0
ISIC_2294843,0,0.0434725284576416,0
ISIC_2804019,0,0.05047211796045303,0
ISIC_9951949,0,0.20666955411434174,0
ISIC_2261306,0,0.8722634315490723,1
ISIC_9235996,0,0.05664535611867905,0
ISIC_8827725,0,0.9815589785575867,1
ISIC_0914168,1,0.9815717339515686,1
ISIC_4397871,0,0.00021242887305561453,0
ISIC_3975143,0,0.3864494264125824,0
ISIC_6938810,0,0.3280169367790222,0
ISIC_1117214,0,0.693103551864624,1
ISIC_4849252,0,0.00034096508170478046,0
ISIC_3843549,0,0.4187406599521637,0
ISIC_8191696,0,0.015579301863908768,0
ISIC_4856236,0,0.01391876395791769,0
ISIC_3408080,0,0.16308337450027466,0
ISIC_8260720,0,1.683334085100796e-05,0
ISIC_0815802,0,0.00010576759814284742,0
ISIC_3069307,0,0.23025831580162048,0
ISIC_3375455,0,0.0148153742775321,0
ISIC_9221004,0,0.9586646556854248,1
ISIC_9745038,0,0.0577600859105587,0
ISIC_8248707,0,0.06864851713180542,0
ISIC_7833008,0,0.2892382740974426,0
ISIC_6425608,0,0.5435454249382019,1
ISIC_1566381,0,0.4920937418937683,0
ISIC_9787058,0,0.00012906653864774853,0
ISIC_5419016,0,0.012339028529822826,0
ISIC_8969305,0,0.0029494292102754116,0
ISIC_9364643,0,0.9089977741241455,1
ISIC_4343836,0,1.0874178769881837e-05,0
ISIC_8765068,0,0.005256631877273321,0
ISIC_6460696,0,0.009588879533112049,0
ISIC_6638065,0,0.012693955563008785,0
ISIC_0740716,0,2.042781670752447e-05,0
